Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.3333333333333333,0.34579439252336447,0.3214285714285714,0.5,0.0,0.3714285714285714,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666666,0.1428571428571428,0.0,0.0,0.3333333333333333,0.2702702702702703,0.5,0.3333333333333333,0.1388888888888889,0.11764705882352941,0.07142857142857142,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.4579439252336449,0.03571428571428571,0.75,0.3333333333333333,0.5571428571428572,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,1.0,0.3333333333333333,0.16216216216216217,0.3333333333333333,1.0,0.1388888888888889,0.11764705882352941,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.32207045291157443,0.10714285714285714,0.5,0.6666666666666667,0.42857142857142855,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.2702702702702703,0.6666666666666666,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.19051042415528396,0.25,0.25,0.3333333333333333,0.8857142857142857,0.6666666666666667,0.25,0.0,0.2222222222222222,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.4864864864864865,0.5,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14285714285714285,0.289000718907261,0.9999999999999999,0.0,0.3333333333333333,0.8714285714285714,0.6666666666666667,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,1.0,0.16216216216216217,0.3333333333333333,1.0,0.16666666666666666,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666665,0.4406901509705248,0.42857142857142855,0.75,0.6666666666666667,0.05714285714285716,0.6666666666666667,0.25,0.3333333333333333,0.6666666666666666,0.2142857142857143,0.0,1.0,0.0,0.5135135135135136,0.5,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.0,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.9101365923795831,0.9285714285714285,0.75,1.0,0.2714285714285714,0.6666666666666667,0.25,0.6666666666666667,0.2222222222222222,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.4594594594594595,0.5,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.4953271028037384,0.5357142857142857,0.0,0.3333333333333333,0.04285714285714287,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.2702702702702703,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.0,0.0,0.47058823529411764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.31560028756290437,0.03571428571428571,0.75,0.6666666666666667,0.8142857142857143,0.6666666666666667,0.25,0.3333333333333333,0.7777777777777777,0.0,0.0,1.0,0.3333333333333333,0.10810810810810811,0.5,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666665,0.8432782171099928,0.03571428571428571,0.5,0.6666666666666667,0.6285714285714286,0.6666666666666667,0.5,1.0,0.4444444444444444,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.35135135135135137,0.8333333333333333,0.3333333333333333,0.2777777777777778,0.3529411764705882,0.0,0.1764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.97196261682243,0.42857142857142855,1.0,0.3333333333333333,0.9428571428571428,0.3333333333333333,0.25,0.0,0.5555555555555556,0.1428571428571428,0.0,0.3333333333333333,1.0,0.43243243243243246,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.6182602444284687,0.0,0.25,0.0,0.05714285714285716,0.0,0.25,0.3333333333333333,0.6666666666666666,0.2857142857142857,0.0,0.3333333333333333,0.0,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11904761904761901,0.04025880661394679,0.10714285714285714,0.0,0.6666666666666667,0.3,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.08108108108108109,0.5,0.0,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.04241552839683681,0.8214285714285714,0.0,1.0,0.0,0.6666666666666667,0.25,1.0,0.2222222222222222,0.6428571428571427,1.0,1.0,0.0,0.24324324324324326,0.5,0.3333333333333333,0.1388888888888889,0.23529411764705882,0.07142857142857142,0.23529411764705882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49999999999999994,0.494608195542775,0.0,0.5,1.0,0.6714285714285713,0.6666666666666667,0.25,1.0,0.1111111111111111,0.2857142857142857,0.0,1.0,0.3333333333333333,0.24324324324324326,0.3333333333333333,0.6666666666666667,0.25,0.47058823529411764,0.3571428571428571,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3333333333333333,0.19194823867721067,0.6428571428571428,0.5,1.0,0.7142857142857142,0.0,0.5,0.6666666666666667,0.3333333333333333,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.2702702702702703,0.3333333333333333,0.0,0.1111111111111111,0.1764705882352941,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.3644859813084112,0.2142857142857143,0.75,0.3333333333333333,0.8285714285714285,0.6666666666666667,1.0,0.3333333333333333,0.1111111111111111,0.2142857142857143,0.0,0.3333333333333333,0.0,0.5675675675675675,0.5,0.3333333333333333,0.5833333333333333,0.47058823529411764,0.8571428571428571,0.47058823529411764,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.05176132278936016,0.10714285714285714,0.5,0.6666666666666667,0.3714285714285714,0.0,0.5,0.6666666666666667,0.4444444444444444,0.7142857142857143,1.0,0.6666666666666667,0.6666666666666666,0.24324324324324326,0.3333333333333333,1.0,0.1388888888888889,0.0,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.8684399712437096,0.03571428571428571,0.75,1.0,0.6857142857142857,0.3333333333333333,0.0,0.0,0.0,0.3571428571428571,0.0,1.0,0.0,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.25,0.4117647058823529,0.0,0.4117647058823529,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.5700934579439253,0.3214285714285714,0.5,0.0,0.4142857142857143,0.6666666666666667,0.0,1.0,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.08108108108108109,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.35657800143781454,0.25,0.5,0.6666666666666667,0.5142857142857142,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666667,0.3333333333333333,0.16216216216216217,0.0,0.3333333333333333,0.1111111111111111,0.11764705882352941,0.07142857142857142,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3095238095238095,0.6462976276060388,0.14285714285714285,0.5,0.0,0.3,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.16216216216216217,0.5,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21428571428571425,0.6829618979151689,0.25,0.5,0.6666666666666667,0.5285714285714285,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0,0.0,0.6666666666666667,0.0,0.16216216216216217,0.8333333333333333,0.3333333333333333,0.16666666666666666,0.11764705882352941,0.07142857142857142,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.23292595255212079,0.2857142857142857,0.5,0.3333333333333333,0.31428571428571433,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.05405405405405406,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2619047619047619,0.2566498921639109,0.0,0.5,1.0,0.5714285714285714,1.0,0.25,0.6666666666666667,0.8888888888888888,0.0714285714285714,0.0,1.0,0.0,0.2702702702702703,0.8333333333333333,1.0,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.28571428571428564,0.6290438533429188,0.5,0.25,0.6666666666666667,0.9142857142857141,0.3333333333333333,0.5,0.0,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.32432432432432434,0.3333333333333333,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.07142857142857142,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.380952380952381,0.05535585909417684,0.03571428571428571,0.75,1.0,0.9571428571428571,1.0,0.0,1.0,0.0,0.2142857142857143,0.0,0.0,1.0,0.16216216216216217,0.5,0.6666666666666667,0.1388888888888889,0.0,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.35714285714285715,0.8475916606757729,0.03571428571428571,0.5,1.0,0.45714285714285713,0.6666666666666667,0.25,0.3333333333333333,0.8888888888888888,0.2857142857142857,0.0,1.0,0.0,0.35135135135135137,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.4117647058823529,0.07142857142857142,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7380952380952379,0.8691588785046729,0.35714285714285715,0.75,1.0,0.7142857142857142,0.6666666666666667,0.25,1.0,0.3333333333333333,0.0714285714285714,0.0,0.6666666666666667,0.0,0.21621621621621623,0.16666666666666666,1.0,0.1388888888888889,0.058823529411764705,0.0,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.07692307692307693,0.5357142857142857,0.5,0.0,0.6285714285714286,0.6666666666666667,0.5,0.0,0.2222222222222222,0.6428571428571427,1.0,0.6666666666666667,0.0,0.2972972972972973,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.4761904761904761,0.35226455787203453,0.03571428571428571,0.25,0.6666666666666667,0.6428571428571428,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.2142857142857143,0.0,0.3333333333333333,0.3333333333333333,0.24324324324324326,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.058823529411764705,0.0,0.29411764705882354,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.7009345794392524,0.5357142857142857,0.75,0.0,0.5714285714285714,0.6666666666666667,0.5,0.6666666666666667,0.2222222222222222,0.1428571428571428,0.0,0.0,1.0,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.3493889288281812,0.10714285714285714,0.5,1.0,0.8714285714285714,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.02702702702702703,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28571428571428564,0.1445003594536305,0.5357142857142857,0.5,0.6666666666666667,0.39999999999999997,1.0,0.25,0.6666666666666667,0.3333333333333333,0.3571428571428571,0.0,0.6666666666666667,0.3333333333333333,0.2702702702702703,0.5,0.6666666666666667,0.19444444444444442,0.0,0.07142857142857142,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.6103522645578721,0.14285714285714285,0.75,0.3333333333333333,0.49999999999999994,0.6666666666666667,0.0,0.3333333333333333,0.2222222222222222,0.2142857142857143,0.0,0.3333333333333333,0.0,0.32432432432432434,0.5,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.5240833932422717,0.6071428571428571,0.5,0.3333333333333333,0.42857142857142855,0.0,0.25,1.0,0.3333333333333333,0.3571428571428571,0.0,0.6666666666666667,0.3333333333333333,0.40540540540540543,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.07142857142857142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5952380952380951,0.505391804457225,0.5714285714285714,0.5,0.6666666666666667,0.11428571428571427,0.3333333333333333,0.0,0.6666666666666667,1.0,0.3571428571428571,0.0,1.0,0.3333333333333333,0.16216216216216217,0.6666666666666666,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5714285714285714,0.5398993529834651,0.39285714285714285,0.5,0.3333333333333333,0.38571428571428573,0.6666666666666667,0.0,0.3333333333333333,0.8888888888888888,0.7857142857142857,1.0,0.3333333333333333,1.0,0.1891891891891892,1.0,0.3333333333333333,0.1388888888888889,0.1764705882352941,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8809523809523809,0.26887131560028754,0.03571428571428571,0.5,0.6666666666666667,0.42857142857142855,0.3333333333333333,1.0,0.0,0.8888888888888888,0.0714285714285714,0.0,0.3333333333333333,1.0,0.918918918918919,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.48238677210639824,0.10714285714285714,0.5,1.0,0.857142857142857,0.6666666666666667,0.25,0.3333333333333333,0.5555555555555556,0.2857142857142857,0.0,1.0,0.6666666666666666,0.2972972972972973,0.3333333333333333,0.3333333333333333,0.25,0.47058823529411764,0.07142857142857142,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5476190476190477,0.3191948238677211,0.2857142857142857,0.75,0.6666666666666667,0.9142857142857141,0.6666666666666667,0.0,0.0,0.1111111111111111,0.6428571428571427,1.0,0.3333333333333333,0.6666666666666666,0.13513513513513514,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.380952380952381,0.9137311286843998,0.3214285714285714,0.5,1.0,0.8142857142857143,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.40540540540540543,0.5,0.6666666666666667,0.41666666666666663,0.8235294117647058,0.0,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8333333333333333,0.400431344356578,0.0,0.75,0.0,0.42857142857142855,0.3333333333333333,0.75,0.6666666666666667,0.4444444444444444,0.6428571428571427,1.0,1.0,1.0,0.7297297297297298,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5952380952380951,0.10064701653486699,0.03571428571428571,0.5,0.3333333333333333,0.9571428571428571,0.6666666666666667,0.0,1.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.2702702702702703,0.8333333333333333,0.6666666666666667,0.25,0.4117647058823529,0.07142857142857142,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.29259525521207763,0.07142857142857142,0.25,1.0,0.02857142857142858,0.0,0.25,1.0,0.5555555555555556,0.0714285714285714,0.0,0.0,0.0,0.16216216216216217,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07142857142857145,0.16750539180445723,0.2142857142857143,0.0,0.3333333333333333,0.01428571428571429,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.0,0.02702702702702703,0.5,0.6666666666666667,0.027777777777777776,0.0,0.07142857142857142,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4761904761904761,0.7541337167505392,0.17857142857142855,0.25,1.0,0.14285714285714285,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13513513513513514,0.5,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09523809523809518,0.8554996405463695,0.25,0.0,0.6666666666666667,0.7,0.6666666666666667,0.0,0.0,0.1111111111111111,0.4285714285714285,0.0,0.6666666666666667,0.0,0.02702702702702703,1.0,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3095238095238095,0.06613946800862688,0.9999999999999999,0.75,0.0,0.8714285714285714,0.3333333333333333,0.25,1.0,0.1111111111111111,0.2142857142857143,0.0,0.0,0.6666666666666666,0.35135135135135137,0.5,0.6666666666666667,0.3333333333333333,0.4117647058823529,0.3571428571428571,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7857142857142856,0.6024442846872754,0.07142857142857142,0.5,0.0,0.32857142857142857,0.6666666666666667,0.5,0.6666666666666667,0.2222222222222222,0.0,0.0,1.0,0.0,0.40540540540540543,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.3486700215672178,0.2857142857142857,0.25,0.3333333333333333,0.2285714285714286,0.3333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.2142857142857143,0.0,0.0,0.6666666666666666,0.13513513513513514,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.11764705882352941,0.0,0.1764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666665,0.45291157440690155,0.03571428571428571,0.75,0.6666666666666667,0.2285714285714286,0.6666666666666667,1.0,1.0,0.7777777777777777,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.6486486486486487,0.5,0.6666666666666667,0.05555555555555555,0.058823529411764705,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.9194823867721065,0.3214285714285714,0.5,1.0,0.857142857142857,0.6666666666666667,0.5,0.0,0.7777777777777777,0.1428571428571428,0.0,1.0,0.3333333333333333,0.40540540540540543,0.16666666666666666,0.6666666666666667,0.3333333333333333,0.47058823529411764,0.3571428571428571,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6190476190476188,0.23364485981308414,0.0,0.25,0.6666666666666667,0.9857142857142855,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,1.0,0.16216216216216217,0.3333333333333333,0.3333333333333333,0.1388888888888889,0.1764705882352941,0.14285714285714285,0.1764705882352941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4523809523809524,0.8159597411933861,0.25,0.25,0.6666666666666667,0.8428571428571427,0.6666666666666667,0.25,0.3333333333333333,0.2222222222222222,0.1428571428571428,0.0,0.6666666666666667,0.0,0.5135135135135136,0.6666666666666666,0.3333333333333333,0.2777777777777778,0.0,0.2857142857142857,0.4117647058823529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4047619047619047,0.1430625449317038,0.9285714285714285,0.5,0.6666666666666667,0.7714285714285714,0.6666666666666667,0.25,1.0,0.1111111111111111,0.4999999999999999,0.0,1.0,0.0,0.2702702702702703,0.3333333333333333,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.5,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.35714285714285715,0.5485262401150252,0.25,0.75,1.0,0.857142857142857,1.0,0.0,0.0,0.6666666666666666,0.5714285714285713,0.0,0.3333333333333333,0.3333333333333333,0.3783783783783784,0.16666666666666666,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.5,0.3529411764705882,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
