Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.4285714285714285,0.2627057981388689,0.0714285714285714,0.5,0.6666666666666667,0.2285714285714286,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3,0.3333333333333333,0.3333333333333333,0.275,0.5555555555555556,0.0,0.4117647058823529,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4999999999999999,0.3507516105941303,0.0357142857142857,0.5,0.0,0.3428571428571428,0.3333333333333333,0.0,0.0,0.2222222222222222,0.8571428571428571,1.0,0.3333333333333333,0.0,0.275,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3571428571428571,0.0794559770937723,0.2142857142857143,0.5,0.6666666666666667,0.2714285714285714,0.6666666666666667,0.5,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.35,0.5,1.0,0.325,0.5,0.2,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.2899069434502505,0.5,0.25,0.6666666666666667,0.5142857142857142,0.6666666666666667,0.25,0.0,0.1111111111111111,0.0714285714285714,0.0,1.0,0.0,0.25,1.0,1.0,0.25,0.4444444444444444,0.6,0.3529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.9277022190408016,0.25,0.25,1.0,0.9428571428571428,1.0,0.0,0.3333333333333333,1.0,0.4999999999999999,0.0,1.0,0.0,0.2,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5952380952380951,0.2290622763063708,0.0,0.5,1.0,0.0428571428571428,0.6666666666666667,0.25,1.0,0.4444444444444444,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.3,0.3333333333333333,0.3333333333333333,0.125,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.0615604867573371,1.0,0.5,0.3333333333333333,0.3714285714285714,0.0,0.25,1.0,0.4444444444444444,0.5714285714285713,0.0,0.0,0.0,0.4,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6871868289191123,0.0357142857142857,0.5,0.6666666666666667,0.6428571428571428,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.2,0.6666666666666666,0.6666666666666667,0.2,0.0,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4285714285714285,0.3142448103078024,0.0714285714285714,0.75,0.0,0.2571428571428572,0.3333333333333333,0.5,1.0,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,0.325,0.5,0.0666666666666666,0.7058823529411764,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.2720114531138153,0.0714285714285714,0.5,0.6666666666666667,0.0857142857142856,0.6666666666666667,0.5,0.6666666666666667,0.1111111111111111,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.3888888888888888,0.4666666666666667,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.8654259126700071,0.2142857142857143,0.5,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.1111111111111111,0.6428571428571427,1.0,0.6666666666666667,0.0,0.125,0.5,0.0,0.125,0.0555555555555555,0.0,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9047619047619048,0.8253400143163923,0.0,0.25,0.0,0.857142857142857,0.6666666666666667,0.0,0.0,0.2222222222222222,0.7857142857142857,1.0,1.0,0.3333333333333333,0.125,0.5,1.0,0.075,0.1111111111111111,0.0666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.6134574087329993,0.0,0.75,1.0,0.7285714285714284,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.2142857142857143,0.0,1.0,0.0,0.125,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.3095238095238095,0.0715819613457408,0.25,0.5,0.0,0.0571428571428571,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,0.0,0.025,0.5,1.0,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.3478883321403007,0.25,0.25,0.6666666666666667,0.4999999999999999,0.3333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,0.0,0.325,0.3333333333333333,0.6666666666666667,0.325,0.6666666666666666,0.7333333333333333,0.5294117647058824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.2412312097351467,0.2857142857142857,0.5,0.6666666666666667,0.5714285714285714,0.6666666666666667,0.25,0.3333333333333333,1.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.225,0.3333333333333333,0.3333333333333333,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.1073729420186113,0.0,0.5,0.6666666666666667,0.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.0,0.0666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.6800286327845383,0.1785714285714285,0.5,1.0,0.3857142857142857,0.3333333333333333,0.5,1.0,0.6666666666666666,0.0714285714285714,0.0,1.0,0.0,0.5750000000000001,0.3333333333333333,0.6666666666666667,0.475,0.3888888888888888,0.8,0.4705882352941176,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.82319255547602,0.6428571428571428,0.25,0.0,0.0285714285714285,0.6666666666666667,0.5,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,1.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.976190476190476,0.4387974230493915,0.0357142857142857,0.5,0.6666666666666667,0.5571428571428572,0.3333333333333333,0.75,1.0,0.3333333333333333,0.1428571428571428,0.0,0.0,0.0,0.75,0.6666666666666666,0.6666666666666667,0.125,0.1666666666666666,0.2666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3571428571428571,0.3951324266284896,0.1428571428571428,0.5,1.0,0.0571428571428571,0.3333333333333333,0.5,1.0,0.4444444444444444,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.225,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7619047619047619,0.8188976377952756,0.0714285714285714,0.5,0.0,0.9857142857142857,0.6666666666666667,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.6666666666666667,0.3333333333333333,0.8,0.3333333333333333,0.6666666666666667,0.8,0.2777777777777778,0.6666666666666666,0.4117647058823529,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.070150322118826,0.6071428571428571,0.25,0.6666666666666667,0.4285714285714285,0.6666666666666667,0.5,1.0,0.2222222222222222,0.0,0.0,0.6666666666666667,0.0,0.25,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.6342161775232641,0.7857142857142857,0.5,0.3333333333333333,0.1857142857142856,0.6666666666666667,0.5,0.0,1.0,0.2857142857142857,0.0,0.6666666666666667,1.0,0.275,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7619047619047619,0.725125268432355,0.0,0.5,0.0,0.6142857142857143,0.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.5714285714285713,0.0,0.0,0.0,0.7000000000000001,0.1666666666666666,0.3333333333333333,0.2,0.1666666666666666,0.0,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4761904761904761,0.0987831066571224,0.0357142857142857,0.75,0.0,0.6428571428571428,1.0,0.25,0.0,0.6666666666666666,0.0714285714285714,0.0,1.0,0.0,0.425,0.3333333333333333,0.6666666666666667,0.375,0.3888888888888888,0.2666666666666666,0.7058823529411764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3571428571428571,0.2956335003579098,0.0,0.25,0.0,0.9714285714285712,0.6666666666666667,0.5,1.0,0.1111111111111111,0.0714285714285714,0.0,0.6666666666666667,0.0,0.375,0.1666666666666666,0.6666666666666667,0.375,0.7777777777777777,0.5333333333333333,0.7058823529411764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2857142857142856,0.8661417322834645,0.7857142857142857,0.5,0.0,0.9428571428571428,0.0,0.0,0.6666666666666667,0.1111111111111111,1.0,1.0,0.6666666666666667,1.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.3888888888888888,0.0,0.5294117647058824,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8333333333333333,0.0,0.7857142857142857,0.75,1.0,0.5999999999999999,0.6666666666666667,0.75,1.0,0.6666666666666666,0.4999999999999999,0.0,0.6666666666666667,0.0,0.8250000000000001,0.0,0.6666666666666667,0.3,0.5,0.2,0.4705882352941176,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333333,0.8446671438797423,0.1428571428571428,0.5,0.6666666666666667,0.3999999999999999,0.6666666666666667,1.0,0.6666666666666667,0.4444444444444444,0.0,0.0,1.0,0.3333333333333333,0.65,0.5,0.3333333333333333,0.35,0.7222222222222222,0.2666666666666666,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3095238095238095,0.7015032211882605,0.0,0.75,0.6666666666666667,0.8142857142857143,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.4285714285714285,0.0,0.3333333333333333,0.0,0.025,0.6666666666666666,0.6666666666666667,0.025,0.0555555555555555,0.0666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.3199713672154617,0.25,0.75,1.0,0.6428571428571428,0.6666666666666667,0.25,1.0,1.0,0.2142857142857143,0.0,0.0,0.6666666666666666,0.3,0.5,0.6666666666666667,0.25,0.5,0.6,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142856,0.4430923407301359,0.0,0.25,0.6666666666666667,0.3999999999999999,0.6666666666666667,0.25,1.0,0.1111111111111111,0.8571428571428571,1.0,1.0,0.0,0.3,0.3333333333333333,0.6666666666666667,0.3,0.4444444444444444,0.2,0.4117647058823529,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.5755189692197565,0.2142857142857143,0.5,1.0,0.8714285714285714,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.325,0.5,0.3333333333333333,0.325,0.4444444444444444,0.2666666666666666,0.4705882352941176,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3571428571428571,0.6964924838940586,0.0714285714285714,0.25,1.0,0.3857142857142857,0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666667,0.3333333333333333,0.175,0.6666666666666666,1.0,0.1,0.1666666666666666,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6190476190476188,0.3743736578382247,0.1071428571428571,0.5,1.0,0.2857142857142857,0.6666666666666667,0.25,0.3333333333333333,1.0,0.0714285714285714,0.0,1.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.125,0.1111111111111111,0.1333333333333333,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.6213314244810307,0.2142857142857143,0.5,1.0,0.0,0.6666666666666667,0.25,0.3333333333333333,0.0,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.1,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.3614889047959914,0.2857142857142857,0.5,1.0,0.5142857142857142,0.3333333333333333,0.5,0.6666666666666667,0.1111111111111111,0.6428571428571427,1.0,0.3333333333333333,0.3333333333333333,0.425,0.3333333333333333,0.6666666666666667,0.425,0.7777777777777777,0.3333333333333333,0.8823529411764706,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4047619047619047,0.5583392984967788,0.0714285714285714,0.75,1.0,0.8857142857142857,0.6666666666666667,0.5,1.0,0.6666666666666666,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.3,0.3333333333333333,0.6666666666666667,0.25,0.5,0.0,0.4705882352941176,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7380952380952379,0.3822476735862562,0.3214285714285714,0.75,0.6666666666666667,0.0714285714285714,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.55,0.6666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4285714285714285,0.7179670722977809,0.8214285714285714,0.75,0.3333333333333333,0.2428571428571428,0.6666666666666667,0.25,0.3333333333333333,0.7777777777777777,0.2857142857142857,0.0,0.6666666666666667,0.3333333333333333,0.275,0.5,0.6666666666666667,0.225,0.4444444444444444,0.0,0.4705882352941176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8333333333333333,0.6213314244810307,0.2142857142857143,0.5,0.6666666666666667,0.4142857142857143,1.0,0.75,0.6666666666666667,0.3333333333333333,0.5714285714285713,0.0,0.6666666666666667,0.0,0.8,0.5,0.6666666666666667,0.125,0.0555555555555555,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.0465282748747315,0.25,1.0,0.3333333333333333,0.0285714285714285,0.6666666666666667,0.25,0.0,0.3333333333333333,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.175,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.0357909806728704,0.3214285714285714,0.5,0.6666666666666667,0.7857142857142856,0.6666666666666667,0.25,1.0,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.0,0.15,0.1666666666666666,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5714285714285714,0.3078024337866857,0.1071428571428571,0.25,0.6666666666666667,0.3999999999999999,0.6666666666666667,1.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.55,0.5,0.6666666666666667,0.55,0.9444444444444444,0.7333333333333333,0.8823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.591982820329277,0.3214285714285714,0.5,1.0,0.3571428571428571,0.6666666666666667,0.25,1.0,0.1111111111111111,0.0714285714285714,0.0,1.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.3888888888888888,0.0,0.4705882352941176,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.6327845382963493,0.25,0.75,0.0,0.4571428571428571,1.0,0.0,1.0,0.2222222222222222,0.9285714285714284,1.0,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6666666666666665,0.3879742304939155,0.0,0.75,1.0,0.9571428571428572,0.6666666666666667,0.5,0.0,0.7777777777777777,0.3571428571428571,0.0,0.6666666666666667,0.3333333333333333,0.425,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.1546170365068002,0.25,0.75,0.3333333333333333,0.6714285714285713,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.175,0.6666666666666666,0.3333333333333333,0.175,0.3888888888888888,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.380952380952381,0.2140300644237651,0.0,0.5,1.0,0.7999999999999998,0.3333333333333333,0.0,0.3333333333333333,0.5555555555555556,0.4285714285714285,0.0,0.0,0.3333333333333333,0.175,0.3333333333333333,0.3333333333333333,0.125,0.2222222222222222,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.748031496062992,0.3214285714285714,0.5,0.6666666666666667,0.0142857142857142,0.6666666666666667,0.75,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.525,0.8333333333333333,0.6666666666666667,0.5,0.3888888888888888,0.0,0.5294117647058824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.238095238095238,0.4538296349319971,0.8928571428571428,0.5,0.6666666666666667,0.2571428571428572,0.3333333333333333,0.25,0.0,0.1111111111111111,0.0,0.0,0.6666666666666667,0.3333333333333333,0.125,0.0,0.6666666666666667,0.125,0.1666666666666666,0.0,0.2352941176470588,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.6757337151037938,0.3214285714285714,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.5,0.3333333333333333,0.6666666666666667,0.1,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.2326413743736578,0.0,0.5,0.0,0.0428571428571428,0.6666666666666667,0.25,1.0,0.1111111111111111,0.7857142857142857,1.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.6666666666666667,0.225,0.4444444444444444,0.4666666666666667,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5714285714285714,0.9062276306370792,0.9642857142857144,0.75,1.0,0.8285714285714285,0.3333333333333333,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.175,0.6666666666666666,1.0,0.15,0.2777777777777778,0.0,0.2352941176470588,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.238095238095238,0.9047959914101644,0.8214285714285714,0.25,0.3333333333333333,0.5999999999999999,0.3333333333333333,0.5,0.0,0.1111111111111111,0.0714285714285714,0.0,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.3888888888888888,0.0666666666666666,0.5294117647058824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142856,0.8818897637795275,0.1071428571428571,0.25,0.6666666666666667,0.4714285714285715,0.3333333333333333,0.25,0.3333333333333333,0.1111111111111111,0.0714285714285714,0.0,0.3333333333333333,1.0,0.275,0.6666666666666666,0.3333333333333333,0.275,0.4444444444444444,0.1333333333333333,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8809523809523809,0.7079455977093772,0.0357142857142857,0.0,1.0,0.4999999999999999,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.5750000000000001,0.6666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.1176470588235294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4285714285714285,0.8418038654259126,0.25,0.5,0.0,0.6714285714285713,0.3333333333333333,0.0,0.0,0.0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.15,0.5,0.6666666666666667,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.775948460987831,0.0714285714285714,0.75,0.6666666666666667,0.2,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.3571428571428571,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
